app_name	labels_str
Toca Boca Лабиринт ловушек	artificial_unit_460|sample_group_769
Тренировки для Пресса	artificial_class_36
Cross The Huge Wall	virtual_type_912
Smart Boy Rescue 	virtual_unit_140|test_element_198
Zombie Coffin Escape 2	mock_entity_981
606-House Escape	artificial_category_432|dummy_class_550
Small Boy Factory Escape	virtual_object_216|sample_type_210
Симулятор Бизнеса 3	dummy_object_961
Rento - Dice Board Game Online	mock_unit_478
Sand Draw	pseudo_category_41|random_group_9
Escape Games Challenge 209	fake_class_18|random_entity_861
Escape Games Challenge 216	artificial_group_751|artificial_object_401
Маджонг Все-в-Одном	mock_category_900|synthetic_object_273
Cyborg Room Escape Game	mock_thing_604
Escape Game-Puzzle Basement V1	mock_unit_498|artificial_object_398|mock_unit_22
3D Escape Games-Puzzle Residence 1	pseudo_unit_258
Escape Puzzle Mermaid Castle	pseudo_object_139
Word Island: Anagram - Puzzle	synthetic_thing_587
Escape Games Spot-22	virtual_category_485
Escape game : 22 rooms	pseudo_element_785|mock_type_607
Break Craft	dummy_class_496
Моя жизнь во Христе. Том 1	dummy_item_684
Jumpion: спортивная скакалка	pseudo_unit_657
Latin-English Dictionary	virtual_item_697|random_item_962
Русско-португальский словарь	synthetic_object_516|artificial_group_160|fake_unit_606
Подушка пердушка - симулятор	fake_class_978
Tile Pair 3D — Tile Connect 3D	test_unit_860|synthetic_class_768
Горящие Выгодные туры	pseudo_entity_663|artificial_element_812|artificial_thing_120
ЕГЭ Английский Язык	random_category_330|random_object_635
Аниме.фанс - социальная сеть	test_group_290|mock_category_108
Анти Храп	random_element_34|mock_group_494
Chai&Coffee	random_class_44
РХТУ	dummy_type_975|virtual_entity_999
2048 apps	virtual_type_893|random_object_339
Yeti World Run	random_entity_786
Pixel weapon	artificial_category_252|synthetic_thing_228|mock_thing_285
AnthroCal	test_entity_401|mock_item_192
LED Laser Sword Flashlight	artificial_unit_251|random_entity_615
Safety HELP	random_object_603|dummy_class_848
Говорящие Животные развивайка для детей	virtual_type_278|pseudo_entity_774|virtual_thing_951
RomAromA	dummy_thing_121|fake_item_493|test_element_987
Песнь Спасения - христианский песенник	fake_group_321
MAPinr	test_category_293
Аура	pseudo_unit_558|test_group_62|fake_class_843
Commando	random_type_681
Music Jump - Tiles Hop	sample_type_449|dummy_thing_458
BasketClick	fake_class_309
Magic Beauty Makeup Camera	sample_item_657
Conflict psychology	synthetic_unit_211
Burger Shop Maker	virtual_category_747|mock_element_293|artificial_unit_907
Bake Chocolate Caramel Candy Bars	pseudo_type_17|random_item_240
Мойка и ремонт автомобиля	virtual_thing_260|synthetic_group_931
Электронный чек	test_class_755
Pocket Mine 2	random_category_178
RefettoriO - заказ пиццы	artificial_unit_242
Машинки гонки для детей 3+ лет	virtual_category_487|artificial_element_46|artificial_type_168
My Cat	test_object_280|pseudo_thing_714|test_entity_743
Cellulite removal -buttocks workout	artificial_unit_423
КАЗАНТИПЫ	dummy_element_560
Nashe Radio life	virtual_category_240
ABC Kids Alphabet Mix & Match	fake_thing_765|random_object_456
Eco-nrg	mock_item_714|test_element_760
Вкусные Cуши	fake_entity_968
Мой Фитнес	artificial_category_623|dummy_group_923
Santa's First Grade Games	pseudo_element_580
Christmas Kindergarten Games	synthetic_thing_501|dummy_item_911
Games for 2nd Grade: Dragon	pseudo_unit_111|fake_thing_439
Mermaid Princess Toddler Games	pseudo_element_328
Курсы иностранных языков	artificial_entity_254
Радио Дагестана	fake_class_532
Boats and Ships for Toddlers	synthetic_class_653|mock_item_564
поезда пазлы для малышей	synthetic_unit_751|virtual_type_796
XOSS	fake_thing_802|test_item_896
Цветная Башня: крути и собирай	dummy_thing_273
Anority 	fake_class_417|artificial_group_338
A Living Skull	synthetic_item_350|dummy_category_927
Последний Плейграунд Мод!	mock_item_413|virtual_item_187|test_item_460
Craze SBrawl	virtual_thing_810
Magic Numbers	synthetic_unit_514|virtual_category_376|test_entity_696
Pixel and Pixel	sample_object_358
Super Kick	dummy_element_899
Growbox - Выращивай растения	pseudo_entity_825|synthetic_object_79
Flappy Ice Plane	virtual_group_438
Город Л!	random_group_776
Army Scary granny Mod	test_group_784
DurakGame	pseudo_element_139
Baked Alaska	virtual_type_260|fake_type_98
Rolling to the star	mock_category_239|artificial_element_513|sample_object_210
Woodturning	artificial_unit_10
Нубик спасает принцессу	mock_thing_667
Tuscan White Bean Soup	sample_element_52|sample_thing_59
Stickman Backflip Killer 4	test_group_952
Backrooms Nextbot Chase	sample_element_852|virtual_item_95
КубСерфер	synthetic_entity_79|artificial_unit_730
UNDER TALE Кликер ремастер (Ранний Доступ)	artificial_type_746|fake_item_189
Денди Танчики -Tanks	mock_unit_213
Fantasy Points	dummy_thing_860|test_item_694
Nightmare Survival	fake_class_424|test_object_882
Победи монстров из разных вселенных	pseudo_entity_762
Детектор лжи онлайн	synthetic_object_106
Вверх по горам	fake_class_249
Твоя подруга Барби	dummy_item_529|pseudo_type_763|test_group_919
Idle Skills Guitar	virtual_class_221
Cargo Racing	artificial_class_535
Симулятор сигареты	mock_group_85|sample_object_427
Мясорубка	test_item_750
Toilet Fight: Open World	test_entity_731|sample_element_21|artificial_type_812
Peet Sneak Hunter Assassin	sample_class_8
Сканворды на русском	sample_type_862|fake_unit_31
Decision Roulette New	pseudo_entity_699
Circle Tris	virtual_category_427|fake_object_635
Динозавр беги	random_object_786|pseudo_unit_274
Balls	synthetic_element_938
Мой СибАДИ	virtual_unit_510
IRPO AR	dummy_unit_74|fake_class_246
Выбери Правильный Логотип: Роблокс Обби!	random_class_211
Дом молодёжи	artificial_thing_20
Pit Stop	random_thing_71
RobuxUP - Накликай Робуксы (Robux)	artificial_object_658
TohaT2X2Backrooms	test_item_53
Ферма кликер	random_object_792
elf and tree	test_type_160|test_item_880
ОНЛАЙН-ШКОЛА. Наука в AR	pseudo_thing_393
Miner Runner	artificial_category_41|pseudo_class_95
Три в ряд: лопай шарики	fake_thing_509|fake_thing_738|virtual_object_284
ZX Runner	virtual_category_380|random_class_177|synthetic_thing_275
Назови Слово	virtual_type_895|test_unit_273|mock_thing_41
Ферма: Слияние зверушек	sample_object_709|pseudo_group_140
Roasted Red Pepper Chickpea Pasta	random_entity_837
Pop Gun: a Brick Breaker game	synthetic_class_163
luxury land Cruiser racing	test_element_538|pseudo_unit_522
Скибиди Туалет Мутанты	synthetic_category_694
Winteza's Stories	mock_entity_599
Fruits Puzzle Challenge	random_group_961
Sky Blocker	virtual_group_473|mock_thing_57|artificial_thing_38
Кубический спринт: Скорость и препятствия	sample_type_889|random_object_657|pseudo_object_610
НЛО Дрифт: Астероидный шторм	sample_group_849
Stunt Car Crash Beam Drive	fake_object_125|dummy_unit_720
Garlic Parmesan Roasted Wings	synthetic_element_142|pseudo_element_304
AuraQuiz	test_category_865|synthetic_item_209
Дино и Цифры	virtual_class_340
Log Run	synthetic_object_142
Grilled Mahi-Mahi	pseudo_entity_497
Mutant Zombie Mods	test_unit_530|dummy_unit_669|random_group_51
Классические Астероиды	synthetic_item_648
Сокровище Гоблинов	artificial_element_91|test_group_903
Матрёшка  3-в-ряд 	sample_class_322
Brain Race - Гонка Умов	pseudo_item_684|pseudo_unit_61
Побег школьника из лабиринта - училка в закулисье	mock_thing_684
Кейс и Бокс Симулятор - Станок 2	fake_object_908|virtual_element_756
Refectio	mock_group_330
ПОБЕГ ОТ МИЗУЛИНОЙ	dummy_entity_925|sample_group_435
Kawaii Coloring book	pseudo_object_381
Нубик стреляет по криперам	mock_type_57|random_type_558
Kids Hair Salon Saga – KinToons	random_unit_728
"""Путь Карт"" Косынка"	random_thing_379|fake_entity_85|synthetic_type_866
Lawin - Color by Number Coloring Pages	virtual_unit_367|sample_object_988
Lentil Soup Recipe	dummy_group_489
Real Crime Story - История Гангстера	artificial_unit_294|dummy_element_937
Web Radio Network	random_object_383
Tanks. The battlefield	dummy_class_736|sample_unit_189
МиГ: Маршруты и геозоны	test_unit_322|pseudo_class_695|random_category_404
Macaroni and Cheese	mock_unit_794|test_category_961
Tank Battle for Territory	virtual_object_385|fake_thing_312|virtual_thing_346
Sky Studio	virtual_thing_488
Милые Мордашки: Сортировка	fake_object_745
Marinated Portobello Mushrooms	pseudo_category_186|dummy_object_425
Stuffed Acorn Squash with Wild Rice	mock_class_149|virtual_object_682
Meludia	test_thing_59
Сосиски против монстров	virtual_element_438
Крок Хруст	fake_entity_578|dummy_item_182
НБРКоми. Личный кабинет читателя 	test_type_569|test_element_889
Тест шкала тревоги и депрессии	dummy_type_829|artificial_category_614
Лягушки на болоте	random_entity_279|random_category_660|random_type_222
Swimming Bird	synthetic_group_320|fake_entity_52
Collect the chocolate	pseudo_entity_88
GO Craft (GPS Игра)	pseudo_object_272|test_class_294
Гора котят	mock_entity_771
Поднебесный против Вагинокапитализма	dummy_thing_703|dummy_category_553
FlippyRocket	random_class_555
Cube Game	fake_unit_99
Tow N Go	pseudo_object_830
Puzzle Kids Animals	mock_element_700
One Piece Luffy Puzzle	artificial_type_610
Offroad Car G	synthetic_item_764
 Итальянские животные: Пазлы!	pseudo_unit_699
Внедорожный 4x4 Джип	dummy_element_637|fake_category_627
Барбоскины: Игра супермаркет	random_category_728
Мод Порталы для Майнкрафт ПЕ	pseudo_element_906
Симба: Где моя вода?	fake_type_782|sample_object_186
Pic Quiz	fake_group_760
Swipe & Dodge	fake_unit_489
Let's Kill Jeff The Killer Ch3	artificial_entity_557|random_type_26
Slendrina Must Die: The Cellar	artificial_item_254|virtual_group_552
Toyota Drift Simulator 2021	fake_unit_104|virtual_item_496
«Алюминиевая головоломка»	artificial_element_955
AstroBook	pseudo_object_938|test_thing_930
Pull The Pin - Balls Free Puzzle Games	synthetic_element_568
Puzzledom - коллекция головоломок	test_thing_71|fake_category_100
Block Puzzle Winter : New Year	test_element_2
Quinoa and Black Bean Salad	virtual_class_952
Red Ball Stair	synthetic_category_807
Crush Surfers Zoo - Classic Puzzle & Endless Game	pseudo_element_622|pseudo_unit_300|fake_type_252
Rainbow Coloring 	fake_item_806|dummy_thing_532
Break The Jail - Prison escape	test_category_211|pseudo_object_802
Truck Bus Simulator Driving US симулятор грузовика	sample_thing_585|random_group_657|virtual_category_182
Открытый мир супергероев	synthetic_class_64
3D Voxel Crusher Challenge	pseudo_type_630
